Phase	Model	Conc.	vllm TTFT ms	vllm tok/s	llamacpp TTFT ms	llamacpp tok/s	sglang TTFT ms	sglang tok/s	Notes
unknown	Qwen2.5-0.6B	100	1016.3	5583.9					
unknown	Qwen2.5-0.6B	200	252.8	9123.1					
unknown	Qwen2.5-0.6B	300	405.9	9787.9					
unknown	Qwen2.5-0.6B	400	801.8	9947.9					
unknown	Qwen2.5-0.6B	500	1186.8	10233.3					
unknown	Qwen2.5-0.6B	600	1641.0	10483.3					
unknown	Qwen2.5-0.6B	700	2323.5	11354.2					
unknown	Qwen2.5-0.6B	800	3899.0	11749.7					
unknown	Qwen2.5-0.6B	900	4104.5	11904.0					
unknown	Qwen2.5-0.6B	1000	5272.2	11553.2					
unknown	Qwen2.5-0.6B	1100	5482.6	11292.1					
unknown	Qwen2.5-0.6B	1200	5804.5	11648.6					
unknown	Qwen2.5-0.6B	1300	6437.0	11398.1					
unknown	Qwen2.5-0.6B	1400	6647.0	11470.7					
unknown	Qwen2.5-0.6B	1500	6898.2	11330.4					
unknown	Qwen2.5-0.6B	1600	6181.7	11117.2					
unknown	Qwen2.5-0.6B	1700	7090.7	11309.9					
unknown	Qwen2.5-0.6B	1800	6894.6	11315.2					
unknown	Qwen2.5-0.6B	1900	6044.3	11524.0					
unknown	Qwen2.5-0.6B	2000	6700.1	11515.9					
unknown	Qwen2.5-0.6B Q4_K_M	100				902.5			
unknown	Qwen2.5-0.6B Q4_K_M	200				1035.2			
unknown	Qwen2.5-7B	100	1178.0	1443.9					
unknown	Qwen2.5-7B	200	1530.2	1785.9					
unknown	Qwen2.5-7B	300	3166.0	1889.4					
unknown	Qwen2.5-7B	400	3744.1	2045.2					
unknown	Qwen2.5-7B	500	5043.8	2266.4					
unknown	Qwen2.5-7B	600	7185.0	2371.3					
unknown	Qwen2.5-7B	700	10310.2	2388.9					
unknown	Qwen2.5-7B	800	11457.0	2405.3					
unknown	Qwen2.5-7B	900	11338.2	2421.3					
unknown	Qwen2.5-7B	1000	11323.5	2426.8					
unknown	Qwen2.5-7B	1100	12505.2	2390.6					
unknown	Qwen2.5-7B	1200	10915.0	2440.2					
unknown	Qwen2.5-7B	1300	11892.3	2415.8					
unknown	Qwen2.5-7B	1400	11281.7	2431.0					
unknown	Qwen2.5-7B	1500	11751.1	2414.5					
unknown	Qwen2.5-7B	1600	11348.5	2417.2					
unknown	Qwen2.5-7B	1700	11739.1	2428.9					
unknown	Qwen2.5-7B	1800	12069.6	2388.0					
unknown	Qwen2.5-7B	1900	11344.7	2444.6					
unknown	Qwen2.5-7B	2000	10814.2	2422.3					
unknown	Qwen2.5-7B Q4_K_M	100				906.0			
