model,backend,phase,concurrency,file,successful_requests,failed_requests,duration_s,req_throughput,output_tok_s,total_tok_s,mean_ttft_ms,median_ttft_ms,p99_ttft_ms,mean_tpot_ms,p99_tpot_ms,mean_itl_ms,p99_itl_ms,total_input_tokens,total_generated_tokens
Qwen2.5-0.6B Q4_K_M,llamacpp,unknown,1,concurrent_1.tsv,1,0,34.94,0.029,6.0,6.0,34848.0,0,0,0,0,0,0,210,210
Qwen2.5-0.6B Q4_K_M,llamacpp,unknown,1,single_user.tsv,4,0,0,0,6.0,6.0,0,0,0,0,0,0,0,163,559
Qwen2.5-0.6B Q4_K_M,llamacpp,unknown,4,concurrent_4.tsv,4,0,24.85,0.161,33.8,33.8,24743.0,0,0,0,0,0,0,840,840
Qwen2.5-0.6B Q4_K_M,llamacpp,unknown,8,concurrent_8.tsv,8,0,22.78,0.351,73.8,73.8,22576.0,0,0,0,0,0,0,1680,1680
Qwen2.5-0.6B Q4_K_M,llamacpp,unknown,16,concurrent_16.tsv,16,0,25.18,0.635,133.4,133.4,25011.0,0,0,0,0,0,0,3360,3360
Qwen2.5-14B Q4_K_M,llamacpp,unknown,1,concurrent_1.tsv,1,0,25.93,0.039,13.8,13.8,25826.0,0,0,0,0,0,0,358,358
Qwen2.5-14B Q4_K_M,llamacpp,unknown,1,single_user.tsv,4,0,0,0,13.3,13.3,0,0,0,0,0,0,0,163,659
Qwen2.5-14B Q4_K_M,llamacpp,unknown,4,concurrent_4.tsv,4,0,35.03,0.114,41.1,41.1,31667.0,0,0,0,0,0,0,1441,1441
Qwen2.5-14B Q4_K_M,llamacpp,unknown,8,concurrent_8.tsv,8,0,46.92,0.17,61.0,61.0,42314.0,0,0,0,0,0,0,2862,2862
Qwen2.5-14B Q4_K_M,llamacpp,unknown,16,concurrent_16.tsv,16,0,55.09,0.29,104.0,104.0,46485.0,0,0,0,0,0,0,5727,5727
Qwen2.5-32B Q4_K_M,llamacpp,unknown,0,long_ctx973.tsv,0,0,0,0,97.0,0,0,0,0,0,0,0,0,973,0
Qwen2.5-32B Q4_K_M,llamacpp,unknown,1,concurrent_1.tsv,1,0,63.88,0.016,4.6,4.6,63777.0,0,0,0,0,0,0,296,296
Qwen2.5-32B Q4_K_M,llamacpp,unknown,1,single_user.tsv,4,0,0,0,4.38,4.38,0,0,0,0,0,0,0,163,631
Qwen2.5-32B Q4_K_M,llamacpp,unknown,4,concurrent_4.tsv,4,0,87.46,0.046,14.7,14.7,79626.0,0,0,0,0,0,0,1287,1287
Qwen2.5-32B Q4_K_M,llamacpp,unknown,8,concurrent_8.tsv,8,0,133.08,0.06,20.9,20.9,120264.0,0,0,0,0,0,0,2777,2777
Qwen2.5-32B Q4_K_M,llamacpp,unknown,16,concurrent_16.tsv,16,0,286.09,0.056,17.8,17.8,141380.0,0,0,0,0,0,0,5094,5094
Qwen2.5-7B Q4_K_M,llamacpp,unknown,1,concurrent_1.tsv,1,0,10.89,0.092,19.3,19.3,10776.0,0,0,0,0,0,0,210,210
Qwen2.5-7B Q4_K_M,llamacpp,unknown,1,single_user.tsv,4,0,0,0,18.08,18.08,0,0,0,0,0,0,0,163,530
Qwen2.5-7B Q4_K_M,llamacpp,unknown,4,concurrent_4.tsv,4,0,13.98,0.286,60.1,60.1,13842.0,0,0,0,0,0,0,840,840
Qwen2.5-7B Q4_K_M,llamacpp,unknown,8,concurrent_8.tsv,8,0,16.08,0.498,104.5,104.5,15968.0,0,0,0,0,0,0,1680,1680
Qwen2.5-7B Q4_K_M,llamacpp,unknown,16,concurrent_16.tsv,16,0,15.86,1.009,211.9,211.9,15740.0,0,0,0,0,0,0,3360,3360
Qwen2.5-0.6B,vllm,P1 Light,1,p1_light_conc1.json,8,0,19.37,0.413,106.36,177.97,30.13,28.27,40.64,8.5,9.77,9.28,11.36,1387,0
Qwen2.5-0.6B,vllm,P1 Light,32,p1_light_conc32.json,256,0,26.21,9.766,1948.76,4340.28,92.51,75.09,251.09,13.29,16.06,13.17,36.58,62689,0
Qwen2.5-0.6B,vllm,P1 Light,64,p1_light_conc64.json,512,0,36.2,14.143,2738.29,6057.89,129.31,99.69,424.87,19.64,24.36,19.31,48.09,120172,0
Qwen2.5-0.6B,vllm,P1 Light,128,p1_light_conc128.json,1024,0,52.55,19.485,3485.18,8341.05,202.11,159.29,704.13,32.46,42.25,31.55,77.07,255198,0
Qwen2.5-0.6B,vllm,P2 Medium,1,p2_medium_conc1.json,8,0,19.92,0.402,105.06,174.69,28.16,27.41,33.98,8.53,9.8,9.41,11.49,1387,0
Qwen2.5-0.6B,vllm,P2 Medium,16,p2_medium_conc16.json,128,0,24.39,5.248,1061.0,2431.49,55.79,48.02,121.86,11.21,11.68,11.2,16.21,33428,0
Qwen2.5-0.6B,vllm,P2 Medium,32,p2_medium_conc32.json,256,0,24.83,10.309,2053.29,4577.83,82.14,63.92,246.28,12.51,13.19,12.36,18.16,62689,0
Qwen2.5-0.6B,vllm,P2 Medium,64,p2_medium_conc64.json,512,0,35.57,14.394,2836.63,6214.96,125.56,97.81,429.39,18.72,21.85,18.24,29.7,120172,0
Qwen2.5-0.6B,vllm,P3 Heavy,1,p3_heavy_conc1.json,8,0,18.89,0.423,106.45,179.87,29.87,29.09,38.33,8.52,9.77,9.27,11.06,1387,0
Qwen2.5-0.6B,vllm,P3 Heavy,4,p3_heavy_conc4.json,32,0,21.14,1.513,323.13,726.24,44.4,43.03,53.28,10.73,10.86,10.69,12.69,8523,0
Qwen2.5-0.6B,vllm,P3 Heavy,8,p3_heavy_conc8.json,64,0,21.12,3.03,597.57,1431.54,50.35,44.77,87.14,10.64,10.97,10.67,13.24,17614,0
