model,backend,phase,concurrency,file,successful_requests,failed_requests,duration_s,req_throughput,output_tok_s,total_tok_s,mean_ttft_ms,median_ttft_ms,p99_ttft_ms,mean_tpot_ms,p99_tpot_ms,mean_itl_ms,p99_itl_ms,total_input_tokens,total_generated_tokens
Qwen2.5-0.6B Q4_K_M,llamacpp,unknown,1,concurrent_1.tsv,1,0,1.45,0.689,144.6,144.6,1356.0,0,0,0,0,0,0,210,210
Qwen2.5-0.6B Q4_K_M,llamacpp,unknown,1,single_user.tsv,4,0,0,0,108.88,108.88,0,0,0,0,0,0,0,163,553
Qwen2.5-0.6B Q4_K_M,llamacpp,unknown,4,concurrent_4.tsv,4,0,2.04,1.957,411.0,411.0,1933.0,0,0,0,0,0,0,840,840
Qwen2.5-0.6B Q4_K_M,llamacpp,unknown,8,concurrent_8.tsv,8,0,3.3,2.421,498.5,498.5,3085.0,0,0,0,0,0,0,1647,1647
Qwen2.5-0.6B Q4_K_M,llamacpp,unknown,16,concurrent_16.tsv,16,0,4.39,3.644,765.2,765.2,4259.0,0,0,0,0,0,0,3360,3360
Qwen2.5-14B Q4_K_M,llamacpp,unknown,1,concurrent_1.tsv,1,0,6.59,0.152,52.6,52.6,6484.0,0,0,0,0,0,0,347,347
Qwen2.5-14B Q4_K_M,llamacpp,unknown,1,single_user.tsv,4,0,0,0,49.4,49.4,0,0,0,0,0,0,0,163,600
Qwen2.5-14B Q4_K_M,llamacpp,unknown,4,concurrent_4.tsv,4,0,9.23,0.433,148.3,148.3,8484.0,0,0,0,0,0,0,1369,1369
Qwen2.5-14B Q4_K_M,llamacpp,unknown,8,concurrent_8.tsv,8,0,17.27,0.463,166.3,166.3,15529.0,0,0,0,0,0,0,2872,2872
Qwen2.5-14B Q4_K_M,llamacpp,unknown,16,concurrent_16.tsv,16,0,19.48,0.822,299.6,299.6,16134.0,0,0,0,0,0,0,5835,5835
Qwen2.5-32B Q4_K_M,llamacpp,unknown,0,long_ctx973.tsv,0,0,0,0,438.0,0,0,0,0,0,0,0,0,973,0
Qwen2.5-32B Q4_K_M,llamacpp,unknown,1,concurrent_1.tsv,1,0,12.48,0.08,25.6,25.6,12364.0,0,0,0,0,0,0,320,320
Qwen2.5-32B Q4_K_M,llamacpp,unknown,1,single_user.tsv,4,0,0,0,23.5,23.5,0,0,0,0,0,0,0,163,645
Qwen2.5-32B Q4_K_M,llamacpp,unknown,4,concurrent_4.tsv,4,0,16.73,0.239,72.0,72.0,15428.0,0,0,0,0,0,0,1205,1205
Qwen2.5-32B Q4_K_M,llamacpp,unknown,8,concurrent_8.tsv,8,0,31.61,0.253,85.6,85.6,28856.0,0,0,0,0,0,0,2705,2705
Qwen2.5-32B Q4_K_M,llamacpp,unknown,16,concurrent_16.tsv,16,0,54.43,0.294,96.1,96.1,30535.0,0,0,0,0,0,0,5232,5232
Qwen2.5-7B Q4_K_M,llamacpp,unknown,1,concurrent_1.tsv,1,0,2.19,0.456,95.7,95.7,2078.0,0,0,0,0,0,0,210,210
Qwen2.5-7B Q4_K_M,llamacpp,unknown,1,single_user.tsv,4,0,0,0,78.4,78.4,0,0,0,0,0,0,0,163,516
Qwen2.5-7B Q4_K_M,llamacpp,unknown,4,concurrent_4.tsv,4,0,3.1,1.29,270.9,270.9,2957.0,0,0,0,0,0,0,840,840
Qwen2.5-7B Q4_K_M,llamacpp,unknown,8,concurrent_8.tsv,8,0,5.23,1.531,321.4,321.4,5090.0,0,0,0,0,0,0,1680,1680
Qwen2.5-7B Q4_K_M,llamacpp,unknown,16,concurrent_16.tsv,16,0,5.17,3.097,650.3,650.3,5025.0,0,0,0,0,0,0,3360,3360
Qwen2.5-0.6B,vllm,P1 Light,1,p1_light_conc1.json,8,0,7.29,1.097,300.26,490.42,18.3,17.87,21.13,3.25,3.28,3.26,4.27,1387,0
